id,model,response,context,annotated_strategy,usefulness,fluency,emotion,emotion_adequate,strategy_adequate,role_consistency,naturalness,gt emotion,gt segment strats,gt segments,pred labels
23,llama naive planning,"Ah bon, je comprends! Alors, pour le rendez-vous jeudi, je peux vous proposer les heures de 9h à 12h30 ou de 13h30 à 16h30, qu'est-ce que vous préférez, madame?","Customer(C): Ben financièrement
 Assistant(A): Je vous ai posé la question si vous êtes assurés vous savez pas donc nous on va se renseigner directement au niveau de votre assurance si vous êtes assuré bris de glace c'est l'assurance qui le prend en charge si vous avez une franchise on reviendra vers vous pour vous dire le montant de la franchise à ce moment-là madame avant votre intervention d'accord voilà juste une question madame vous avez l'espace dans votre lieu de travail pour accueillir en plus de votre véhicule le véhicule des techniciens pour effectuer l'intervention voilà est-ce qu'il y a un abri on sait jamais si toutefois il y a de la pluie aussi
 Customer(C): D'accord ok d'accord d'accord pas de souci oui il y a pas de souci y a un grand parking devant non il y a pas d'abri
 Assistant(A): C'est peu probable mais si toutefois y a de la pluie le technicien pourrait reporter le rendez-vous juste pour vous dire d'accord voilà donc là je résume le tout madame [Nom du Client(e)] nous avons pris un rendez-vous pour le douze octobre entre huit heures à treize heures je tiens à préciser que le technicien va vous appeler pour vous confirmer son heure de passage l'adresse est [Nom de rue (Client)] [Ville d'un centre] [Code Postal] remplacement bien sûr à l'identique du pare-brise avec bien sûr la garantie à vie au niveau du sinistre déclaré donc c'est un pare-brise VA acoustique détecteur pour la Citroën DS trois trois portes jaune de l'année deux mille dix c'est ça qui est un véhicule à usage voilà particulier voilà
 Customer(C): D'accord ok oui c'est ça c'est ça DS trois voilà parce que c'est sinon si j'allais jeudi chez vous ça serait à quelle heure le rendez-vous faudrait j'aille ?
 ","<bc>Ah bon, je comprends!</bc><i> Alors, pour le rendez-vous jeudi, je peux vous proposer les heures de 9h à 12h30 ou de 13h30 à 16h30,</i><q> qu'est-ce que vous préférez, madame?</q>",3,2,surprise,1,3,1,1,neutral,['I'],['À dix heures quarante-cinq'],"['BC', 'I', 'Q']"
24,ground truth,Ah oui mais je veux dire là où le véhicule se trouvera pour effectuer l'intervention soit le centre le plus proche,"Customer(C): C'était 12 rue Marguerite
 Assistant(A): Marguerite
 Customer(C): À [Nom de ville (Client)] [Code Postal]
 Assistant(A): C'est bon et la nouvelle adresse là où se trouve le véhicule c'est ?
 Customer(C): Ah ben là c'est mon lieu de travail mais il faut peut-être que je vous donne mon adresse personnelle c'est ça ? parce que là je vous ai donné l'adresse de mon travail là pour l'instant
 ",Ah oui <C>mais je veux dire là où le véhicule se trouvera pour effectuer l'intervention soit le centre le plus proche</C>,3,3,surprise,3,1,1,3,neutral,"['I', 'Q', 'I']","['Ah oui mais', ""Je veux dire là où le véhicule se trouvera pour effectuer l'intervention"", 'Soit le centre le plus proche']",['C']
25,mixtral naive planning,"Bien sûr, je comprends votre frustration et je suis désolé pour les malentendus. Je vois que la réparation est prévue pour après-demain dans notre système. Je vais prendre note de corriger l'erreur de notre dernière communication et m'assurer que nous soyons bien synchronisés. Vous avez bien fait de me contacter pour éclaircir les choses.","Customer(C): Alors j'avais le numéro sur le fixe c'est-à-dire le [Numéro de téléphone (Client)] seulement il va y avoir des problèmes le parasite parce que je peux pas arriver à vous comprendre là sur ce fixe c'est pour ça que je vous appelle sur un portable voilà je vous appelle sur un portable et je l'ai pas le numéro du portable mais enfin quand même avec tous les renseignements que je vous donne vous devriez retrouver puisque vous avez un dossier à mon nom et tout ce qu'il faut
 Assistant(A): Entendu donc on va voir tous les détails de suite ensemble je suis juste en train de chercher votre dossier
 Customer(C): Et oui parce que il y a une erreur c'est sûr qu'il y a une erreur c'est sûr parce que j'ai eu un coup de téléphone de de votre part où on me dit que c'est pour demain non ce n'est pas pour demain c'est pour après-demain
 Assistant(A): D'accord
 Customer(C): Il faudrait mettre nos pendules à l'heure à tous les deux parce que pour qu'on soit bien d'accord
 ","<p>Bien sûr</p>, <s>je comprends votre frustration et je suis désolé pour les malentendus.</s> <i>Je vois que la réparation est prévue pour après-demain dans notre système. Je vais prendre note de corriger l'erreur de notre dernière communication et m'assurer que nous soyons bien synchronisés. Vous avez bien fait de me contacter pour éclaircir les choses.</i>",3,2,neutral,3,1,1,2,neutral,"['A', 'I']","['Oui bien sûr', 'Je suis juste en train de toujours chercher le dossier alors']","['P', 'S', 'I']"
26,ground truth,D'accord ouais d'accord. et puis bah dans ces cas-là euh essayez de mettre au pire un carton vous savez avec du scotch en attendant sur la peinture quand même parce que la peinture elle va s'enlever sinon si vous le laissez trop longtemps. et puis euh moi je vous l'ai texté à quinze heures quinze à [nom de ville (client)] et euh donc je vais vous envoyer l'adresse par sms vous en faites pas je vais tout vous envoyer. après pour euh l'avis définitif vous voulez qu'on le fasse où du coup ? sur euh du côté de lille ? ou vous préférez qu'on le fasse sur euh [ville d'un centre] ?,"Customer(C): Bon bah je sais pas je vais essayer de me débrouiller avec lui hein. ou alors c'est quelle heure ? quinze heures ? quinze heures vous dites l'autre ?
 Assistant(A): Parce que alors il est attendez je vais vous dire ça
 Customer(C): Euh ce sera peut-être mieux quinze heures
 Assistant(A): Ouais je crois que j'avais quinze heures alors quinze heures quinze j'ai
 Customer(C): Ouais bah on va prendre quinze heures quinze. ouais au moins je vais savoir assumer euh assurer mon rendez-vous. ouais
 ",<bc>D'accord ouais d'accord.</bc> <i>et puis bah dans ces cas-là euh essayez de mettre au pire un carton vous savez avec du scotch en attendant sur la peinture quand même parce que la peinture elle va s'enlever sinon si vous le laissez trop longtemps.</i> <i>et puis euh moi je vous l'ai texté à quinze heures quinze à [nom de ville (client)] et euh donc je vais vous envoyer l'adresse par sms</i> <s>vous en faites pas</s> <i>je vais tout vous envoyer.</i> <q>après pour euh l'avis définitif vous voulez qu'on le fasse où du coup ? sur euh du côté de lille ? ou vous préférez qu'on le fasse sur euh [ville d'un centre] ?</q>,3,2,neutral,3,1,1,3,neutral,"['BC', 'I', 'I', 'Q']","[""D'accord"", ""Ouais d'accord."", ""Et puis bah dans ces cas-là euh essayez de mettre au pire un carton vous savez avec du scotch en attendant sur la peinture quand même parce que la peinture elle va s'enlever sinon si vous le laissez trop longtemps. et puis euh moi je vous l'ai texté à quinze heures quinze à [Nom de ville (Client)] et euh donc je vais vous envoyer l'adresse par SMS vous en faites pas je vais tout vous envoyer."", ""Après pour euh l'avis définitif vous voulez qu'on le fasse où du coup ? sur euh du côté de Lille ? ou vous préférez qu'on le fasse sur euh [Ville d'un centre] ?""]","['BC', 'I', 'I', 'S', 'I', 'Q']"
27,llama response e2e,"D'accord, je note l'immatriculation AB 123 CD. Pouvez-vous me dire si le véhicule est encore sous garantie?","Customer(C): Oui d'accord vous voulez la carte grise c'est ça mais là c'est comment
 Assistant(A): La carte ouais j'ai dit la carte verte et la carte grise mais là pour commencer si vous avez l'immatriculation ce serait super
 Customer(C): Alors attendez que je regarde tout de suite sur mon truc d'assurance je vais vous dire ça l'immatriculation a b
 Assistant(A): A b oui
 Customer(C): 123 c d
 ","<bc>D'accord</bc>, <r>je note l'immatriculation AB 123 CD</r>. <q>Pouvez-vous me dire si le véhicule est encore sous garantie?</q>",3,3,neutral,3,3,1,2,neutral,"['R', 'Q']","['C de Carole et d de Daniel', ""C'est ça""]","['BC', 'R', 'Q']"
28,llama naive planning,"Alors, madame, pouvez-vous me donner le numéro d'immatriculation de votre véhicule pour que je puisse vérifier les détails de votre assurance?","Customer(C): Oui bonjour j'aimerais savoir ça serait j'ai fissuré le pare-brise de ma voiture donc j'aimerais savoir si c'est possible de pour réparer
 Assistant(A): Oui c'est une fissure qui dépasse les quatre centimètres madame ou c'est inférieur ?
 Customer(C): Ah oui il y a quelque chose qui a tapé dedans ça s'est fissuré sur oui c'est plus que quatre centimètres
 Assistant(A): Ouais si ça dépasse les quatre centimètres ça nécessite un remplacement madame du pare-brise euh vous avez l'immatriculation du véhicule mais pour la prise en charge par l'assurance c'est nous qui le faisons directement d'accord pour que vous ayez en amont aussi la carte verte avec vous et la carte grise pour bien sélectionner le bon véhicule avec le bon vitrage
 Customer(C): Oui d'accord vous voulez la carte grise c'est ça mais là c'est comment
 ","<q>>Alors, <p>madame,</p> pouvez-vous me donner le numéro d'immatriculation de votre véhicule pour que je puisse vérifier les détails de votre assurance?</q>",3,3,neutral,3,2,1,2,neutral,"['I', 'Q']","[""La carte ouais j'ai dit la carte verte et la carte grise"", ""Mais là pour commencer si vous avez l'immatriculation ce serait super""]","['P', 'Q']"
29,llama naive planning,"Oui, exactement! On change le joint et le répare. Mais avant de faire ça, je vais vérifier avec les assurances pour voir si nous pouvons obtenir une autorisation pour le travail.","Customer(C): Bah c'est ça ouais ce qu'il y a c'est que maintenant elle est plus en comment on appelle ça ? elle est plus en tous risques elle est au tiers est-ce qu'ils le font c'est ça ?
 Assistant(A): Ah oui. alors bah si c'est au tiers il y a de fortes chances qu'ils vous disent bah faites-le mais ça sera à vos frais parce que pour le tiers vous êtes pas assuré pour le bris de glace en général
 Customer(C): Et ouais et ouais hein ah ça c'est sûr
 Assistant(A): Ou alors bah peut-être qu'ils vous diront bah écoutez exceptionnellement oui. après il faut tenter hein ça coûte rien de demander il faut
 Customer(C): Ah oui oui oui c'est oui oui c'est sûr. mais au sinon si vous le faites vous me comment on appelle ça ? euh vous changez le joint et c'est ça ?
 ","<i>Oui, exactement! On change le joint et le répare. Mais avant de faire ça, je vais vérifier avec les assurances pour voir si nous pouvons obtenir une autorisation pour le travail.</i>",1,2,neutral,3,3,1,2,neutral,['I'],"[""On change tout en fait alors par contre la seule chose c'est que même si vous avez eu un bris de glace sur la voiture et que vous aurez tout changé étant donné que vous êtes assuré au tiers et bah vous auriez payé quand même le montant du pare-brise et on est sur des sommes allant de quatre cents à mille euros ça peut varier quand même le problème il reste là""]",['I']
30,llama naive planning,"Ah, okay! Alors, il y a environ quarante centimètres de plastique qui est parti, c'est ça? Je vais vérifier si nous avons des pièces de rechange pour ça, et je vais vous donner un délai pour la réparation.","Customer(C): Oui ouais d'accord oui oui ah ouais je pensais pas que ça allait être un peu compliqué hein. ouais ouais ouais vous vous le faites si j'ai un problème au pare-brise
 Assistant(A): Bah si parce qu'en fait oui après le but c'est pas non plus de faire un problème au pare-brise mais essayez de demander je pense ça et après
 Customer(C): Ouais une brisure ou un truc comme ça. ouais non mais je veux dire j'espère que le pare-brise il va pas partir quoi. je veux dire c'est collé quand même ?
 Assistant(A): Le pare-brise c'est collé. en fait ce que vous arrivez à enlever ça s'appelle un enjoliveur c'est juste là pour faire joli pour protéger un peu plus mais le joint qui est à l'intérieur voilà
 Customer(C): Ah oui. ouais. oui d'accord. ouais parce que c'est comme une languette en gros. c'est ce qui colle c'est ce qui entoure en haut hein c'est en haut c'est ni sur les côtés rien du tout. c'est pas grand chose hein il doit y avoir quarante centimètres de plastique qui est parti quoi quand même hein
 ","<bc>Ah, okay!</bc> <r>Alors, il y a environ quarante centimètres de plastique qui est parti, c'est ça?</r> <i>Je vais vérifier si nous avons des pièces de rechange pour ça, et je vais vous donner un délai pour la réparation.</i>",1,2,surprise,3,2,1,1,neutral,"['BC', 'PS', 'I']","['Ouais', 'Alors essayez justement avec un carrossier parce que peut-être que eux ils p', ""Ourront vous mettre un petit point de colle étant donné que c'est que un enjoliveur. ou sinon si vraiment vous voulez tout changer et que vous êtes pas sûr demandez à votre assurance qu'elle vous fasse un accord et ils feront passer ça en bris de glace et là on change tout absolument tout. voilà le verre le joint""]","['BC', 'R', 'I']"
31,qwen response e2e,"D'accord, je vous remercie pour votre patience et votre confiance envers notre service. Je suis sûr que le responsable de l'agence de [Ville d'un centre] à Toulouse trouvera une solution pour vous. N'hésitez pas à me donner des nouvelles dès que vous en aurez.","Customer(C): J'ai pas d'autre chose j'ai pas d'autre chose à vous donner comme renseignements vous avez tout tout tout bon allez maintenant il faudrait que vous me passiez un responsable de l'agence de je crois que ça s'appelle [Ville d'un centre] à Toulouse
 Assistant(A): D'accord exactement donc je vais vous mettre en communication avec le responsable alors vous gardez s'il vous plaît la ligne d'accord ? d'accord on verra bien
 Customer(C): Ah on va voir s'il est bon on va voir s'il est bon ou s'il est nul
 Assistant(A): D'accord donc euh certainement il trouvera une solution pour vous vous gardez s'il vous plait la ligne oui vous l'aurez dans deux petites minutes maximum
 Customer(C): Bah je l'espère on va le voir
 ","<bc>D'accord,</bc> <s>je vous remercie pour votre patience et votre confiance envers notre service. Je suis sûr que le responsable de l'agence de [Ville d'un centre] à Toulouse trouvera une solution pour vous.</s>  <ps> N'hésitez pas à me donner des nouvelles dès que vous en aurez.</ps> ",1,2,neutral,3,3,1,1,neutral,"['P', 'E']","['Merci passez une bonne journée de mon côté. merci beaucoup', ""C'est gentil de votre part vous également. c'est juste un malentendu certainement on va régler ce qu'il faut régler oui bien sûr""]","['BC', 'S', 'PS']"
32,qwen response e2e,"D'accord, pouvez-vous me dire si vous avez besoin de réparation pour votre voiture ou si vous avez des questions sur votre assurance ?","Customer(C): Alors attendez que je regarde tout de suite sur mon truc d'assurance je vais vous dire ça l'immatriculation a b
 Assistant(A): A b oui
 Customer(C): 123 c d
 Assistant(A): C de Carole et d de Daniel c'est ça
 Customer(C): Oui c'est ça
 ","<bc>D'accord,</bc> <q>pouvez-vous me dire si vous avez besoin de réparation pour votre voiture ou si vous avez des questions sur votre assurance ?</q>",2,2,neutral,2,3,1,2,neutral,"['Q', 'R']","[""Alors c'est un véhicule usage"", 'Particulier ou professionnel ? particulier']","['BC', 'Q']"
33,llama response e2e,"Oui, si nous changions le joint, il faudrait également vérifier si le système de freinage est en bon état pour éviter tout problème de sécurité.","Customer(C): Bah c'est ça ouais ce qu'il y a c'est que maintenant elle est plus en comment on appelle ça ? elle est plus en tous risques elle est au tiers est-ce qu'ils le font c'est ça ?
 Assistant(A): Ah oui. alors bah si c'est au tiers il y a de fortes chances qu'ils vous disent bah faites-le mais ça sera à vos frais parce que pour le tiers vous êtes pas assuré pour le bris de glace en général
 Customer(C): Et ouais et ouais hein ah ça c'est sûr
 Assistant(A): Ou alors bah peut-être qu'ils vous diront bah écoutez exceptionnellement oui. après il faut tenter hein ça coûte rien de demander il faut
 Customer(C): Ah oui oui oui c'est oui oui c'est sûr. mais au sinon si vous le faites vous me comment on appelle ça ? euh vous changez le joint et c'est ça ?
 ","<i>Oui, si nous changions le joint, il faudrait également vérifier si le système de freinage est en bon état pour éviter tout problème de sécurité.</i>",1,2,neutral,2,3,1,1,neutral,['I'],"[""On change tout en fait alors par contre la seule chose c'est que même si vous avez eu un bris de glace sur la voiture et que vous aurez tout changé étant donné que vous êtes assuré au tiers et bah vous auriez payé quand même le montant du pare-brise et on est sur des sommes allant de quatre cents à mille euros ça peut varier quand même le problème il reste là""]",['I']
